id,token,ner_tag,__index_level_0__
f2963859-7dd1-4fca-9773-2074825d0902,02451,[5],29955
0c372b8b-3682-44a9-98e7-3debc45b32e1,52210,[5],29956
e997d6d5-7311-49b9-ac80-5c4c7f769176,27051,[5],29957
096a7d6a-6fd1-4905-8fb2-ac82df54a662,55458,[5],29958
4537b543-c63c-42e4-9796-5016f0df6ddd,25304,[5],29959
fdc4a68d-7e00-44c5-aba9-5eb1b365fb96,76574,[5],29960
e2b61d7c-d02e-45ce-bb14-7d5eb1bc42bf,49802,[5],29961
f855d2a7-f7d9-41b6-9e13-d8ea1959670b,72712,[5],29962
404e47c5-2a09-4399-a9a3-d73f0b2f7f95,97415,[5],29963
38b9ba07-f6bd-4750-bed2-562d7611801c,20744,[5],29964
2a15505e-44a5-4c73-b5e3-9387153cfc87,31030,[5],29965
65f586b6-e6c3-4289-a16f-1f82605a673e,34289,[5],29966
a8b67da5-c332-452e-beec-7f9686dcfdaa,34712,[5],29967
45bdabe6-3c3d-4bc3-b16a-632c66368e23,43793,[5],29968
24a436c3-ce4d-4ff2-9c18-da5a93fb9f81,48238,[5],29969
ae105870-3db8-481a-bc20-45af2bc9c713,91221,[5],29970
c6d811ce-e047-43fe-af64-0a6a8b90a5ec,85003,[5],29971
69b793bc-1a03-45de-b4b9-2d4aa115aae7,04021,[5],29972
ed4f2d4b-bafd-49ed-89c8-8992ae320840,33950,[5],29973
237ec6d9-2896-4be2-b6da-c92ca09f9aab,04674,[5],29974
b3b41609-c13d-4170-bee1-f8019745e930,07436,[5],29975
9a8f84e2-698b-4a19-a792-8738bbb332ea,91030,[5],29976
eb327cf2-c0d6-45e4-8448-51373b20c444,30349,[5],29977
4c443718-8eb3-4c81-a8b1-f0775ba0f13d,53726,[5],29978
e8c8d785-d5e0-4a2f-afb3-553deeabcfa9,42701,[5],29979
015d7c3c-010b-46e5-8693-6ded2ace0f0a,49457,[5],29980
e735a63a-df61-41ea-b56a-ff1598613033,06385,[5],29981
227f6444-8384-4e38-8e29-4d20afc0ff5e,45302,[5],29982
c1939e97-bd0c-4728-8574-da05de7ba5dc,30101,[5],29983
e6d3bbd1-5589-4a16-b16c-9976c505d727,83852,[5],29984
c0bccf34-f933-40e9-b68b-94230aa88914,22701,[5],29985
fe0250f3-c363-4763-bb90-0b791af17ccb,98922,[5],29986
339a149e-1024-452a-aeac-1c1d07121ee2,88350,[5],29987
97d71db8-f98f-4919-b7ab-ef9de0732d8c,11704,[5],29988
5b47e25e-90c9-4341-9f69-cfd6a49a49b3,02152,[5],29989
ac86937f-ecdc-4929-9f73-8fc37531851c,55428,[5],29990
e5054f8d-2294-4599-8049-790b7f449173,39666,[5],29991
eff79975-2e3b-46b4-b9ac-209fd1e03604,15367,[5],29992
1e4f3ff7-1812-46cb-8258-077f2de1a6f9,75158,[5],29993
2880f748-2308-49a5-a1b8-899c38f3d80e,14861,[5],29994
32c6445c-accd-4536-bc09-6ba1db4e1b58,93458,[5],29995
c884418e-a9a1-4097-9224-8c1f9b9e4026,74157,[5],29996
4c14d319-5164-4def-b658-bd05585c7473,95481,[5],29997
caeb335a-a2f6-47ad-a77b-727a4a47c7c3,32210,[5],29998
7a792c53-1638-4115-a4e6-44299fcac94a,99357,[5],29999
9e7f1cf2-04b1-42ab-8255-2f629f4acafd,96542,[5],30000
b8877271-294d-41e1-941d-e501699025fe,78733,[5],30001
7319c50e-8f57-45de-85f9-3c23ce11dffa,49862,[5],30002
52496c2e-f27b-48a7-aae0-a508544efb79,79602,[5],30003
abbaed83-25c3-471f-aa88-361e401f68ae,78401,[5],30004
6296b508-f147-4c04-949d-fc5e02c7f3b2,30629,[5],30005
8d89253e-79e4-487a-8aed-0d18b84d24cb,79605,[5],30006
6cccb069-8494-4def-a5a3-3ecca0dd370b,18051,[5],30007
a73ec333-ff61-41b1-8f9a-698e5394459e,48101,[5],30008
0a7f37fc-e747-4c65-8338-a844a26ec511,54639,[5],30009
bb3ee815-294c-48e6-8960-ace9fd650d8b,34480,[5],30010
1c3ad88f-46b0-439b-8aa8-ebdbd50d705f,76657,[5],30011
27f0e76c-166a-4fb5-bd5b-4818faa8e9d9,04071,[5],30012
9e5d63d2-f71f-4b5e-92a1-439c0cc5cb56,74333,[5],30013
a6c22f5d-6eba-41c2-ae31-9b6c8a188a06,64504,[5],30014
391e4a60-91b4-4101-bf2a-2a05a8bc4008,72326,[5],30015
99a31443-5c25-494e-b8b1-89d15fd6671f,33166,[5],30016
a347c269-e6ae-4c98-9e3d-338d997e9b61,33134,[5],30017
103328c7-86b2-402f-8e67-75709a03668e,03603,[5],30018
b004fe32-40c4-4cee-98f4-b628dd95d8a6,70783,[5],30019
7790c8df-4e86-46d9-9d42-4410639fb550,85331,[5],30020
79d7a8ea-b80d-4a61-9ab0-ad568236e70b,33629,[5],30021
4e3bd362-2956-4a08-ba79-d771287fadb0,03102,[5],30022
8b3e6db0-8b63-4909-948b-c6339fcfd212,39568,[5],30023
07078224-f1c6-4982-8c91-0373e0d105a5,81504,[5],30024
9e0f27f7-dee6-43c5-8ed7-dc08ddc00963,30521,[5],30025
9b2f6646-0717-4126-a886-f1e81bd99dbb,37363,[5],30026
375775c9-7f36-420a-9873-6903995492cb,21046,[5],30027
a8d4f516-a670-4e72-bddb-5fd4390eec9f,96821,[5],30028
cdea95fb-b1ee-4c14-a89a-5a66ee700413,33523,[5],30029
18d7db43-e1ad-4c71-8e3b-43e9aa0f64c7,20684,[5],30030
f05372b9-400d-4f02-9362-cb282336cead,28371,[5],30031
a12d755a-ed05-4516-a410-187277f4f566,04101,[5],30032
5e40113c-7f90-4e0f-a608-48d148541a43,38804,[5],30033
6de35489-cee1-4b18-b6ec-26be827e30ad,08518,[5],30034
6349c614-2ad7-478d-a6d1-6b81ff7fa5cd,21875,[5],30035
330fc1a2-71a2-452e-928f-c4a0a9f2f5ed,07607,[5],30036
40daa198-ecd0-4e02-9858-ea8244da7d54,58831,[5],30037
0aab3415-dcc9-489c-8687-6996b04691db,02238,[5],30038
d88e65e9-ec64-41d9-adfc-33b9fa7737f6,01002,[5],30039
69a6f421-6ac8-462e-bfbe-b0f8efd83d07,85051,[5],30040
02046978-b6e3-4100-a6c5-193d564bbad2,62466,[5],30041
af554a73-908b-4c08-ade0-e33d01910214,79490,[5],30042
199fa196-aa8e-4762-af6c-454d30638015,28774,[5],30043
10f3ab45-6933-4c79-a777-64f8d8317031,49014,[5],30044
c67ad65a-8ae6-4f30-a902-0b76c06ee987,43449,[5],30045
a7476f0c-6aee-4159-b850-4ef7df147503,23669,[5],30046
e7174a0e-e6a3-4dd7-a80a-1fa2b7bb351b,12492,[5],30047
fe5faa32-7da6-45a3-a518-38a237178f88,68301,[5],30048
284a0a00-096f-4029-9784-7460be307bf7,96375,[5],30049
e59176cd-a5cd-499f-89c9-f3ec6c8c5e62,80161,[5],30050
f824c47f-18b9-49df-bdf7-2231827c66a5,44510,[5],30051
f1b1a4f7-c029-4f93-a6ee-6b77f2ae9981,10522,[5],30052
d024f879-d503-42af-8887-67c65d8cd1a6,60062,[5],30053
c2907909-03d2-4482-9abb-65f91b0ca34d,44428,[5],30054
530c9ecf-8e9f-487c-9848-864063275643,40513,[5],30055
b789a4f5-2a71-4489-9162-586f345be1e6,15658,[5],30056
27ba416d-f8c5-4448-8d8c-c675972e1641,36617,[5],30057
3da3feaa-9a7c-4376-a80c-258bbeb33ca3,48001,[5],30058
b83ed67f-ae7a-4699-8705-288e033c0d8b,75852,[5],30059
922aa0f4-dfa6-4f43-af9c-e1942c4ba94e,79102,[5],30060
ad5c12d4-0640-49b9-9e5b-53e74ef7bb0d,32464,[5],30061
bf0d6f88-a033-497c-b804-a1d82c500e5a,43351,[5],30062
0d5d0827-269b-42ff-86d6-91bc00c8a379,20167,[5],30063
53a9a89d-b271-46c0-9f76-b7cecebe1d93,48187,[5],30064
3a9cd349-daec-46d4-b15a-3a4998a44d6e,73147,[5],30065
00c95859-68c2-49eb-b4fa-370c89effc78,01075,[5],30066
c617f384-ff50-4758-85c4-25b522deccd7,94920,[5],30067
8ee9daef-0cca-45ee-9040-35cacca42793,21710,[5],30068
a95a797d-51d3-492b-b5e5-a27de2990de8,69120,[5],30069
4e49164b-e4fd-40ac-85ea-b7e39b9847a8,72757,[5],30070
008b6056-74ca-4889-8b56-00ec6a2685ae,46923,[5],30071
a7061e3e-d52a-4eee-9f8e-1e8d7bcb667f,53119,[5],30072
6080292b-21ac-4de3-8844-be2f16918d9e,15067,[5],30073
757ddbfc-8554-43f4-85e7-03bc238db387,33017,[5],30074
ce08299c-dc6a-4572-ace2-2cd0e1ce5a30,41031,[5],30075
f48cb568-1f8a-43fc-a6d0-1e781a929c6a,60554,[5],30076
e9491737-c21e-4e58-b6cb-67799839af7a,99686,[5],30077
5a87eba1-2151-40dc-af4f-eebfaa6ae90b,34473,[5],30078
1d58e440-3c87-4808-a9f1-9042e0f36ad9,71409,[5],30079
b0d35517-01ad-42cd-8775-bd857909e367,48304,[5],30080
ab503941-2c9b-495e-b56f-6f7102dcceb0,10707,[5],30081
137c2ae9-1cb4-4157-99c7-329157d0d450,63383,[5],30082
9afc62a6-56df-4149-a4ef-58b6272628e0,61234,[5],30083
7fb43c87-13fd-446d-b172-90c448f7465b,07827,[5],30084
094d990d-e293-4b69-89b0-6ee85903633e,32457,[5],30085
f3b4649a-7395-4935-9428-ccefa64d5563,04947,[5],30086
11b9a2e3-308d-4001-afbe-bee8cc1f2979,08861,[5],30087
8cd8756e-6da3-441f-ad78-55809ea9e69a,33709,[5],30088
11cd074a-88d9-40d5-b887-409890a657dc,50601,[5],30089
9506aae3-e3c5-4680-9bbc-ea3020ed62c4,37726,[5],30090
835c0cc6-b87e-491a-8eca-c5e9c04cb6dc,40204,[5],30091
a03b2cba-6ace-452c-95e6-8948deb6ac8e,30901,[5],30092
88768f2d-4b59-44d9-aa6d-8049690ab2fb,94598,[5],30093
252c2955-8f69-4ebc-9b45-c23000543b66,72677,[5],30094
8923e660-eb10-4637-ae0a-4e9f19b3667e,88063,[5],30095
c6072a36-4503-4a24-903f-3489a801975b,76541,[5],30096
422a91d1-961f-498c-be60-34dcb2a7b89f,70459,[5],30097
aa09d9d0-9fb9-4972-bb9d-62267fe92e1a,14717,[5],30098
56752227-7ab5-4a6d-a298-f0d7ee0800d0,60531,[5],30099
726a4a9e-3b32-4555-9574-a93036282ae7,62401,[5],30100
8acf13f4-715c-46be-938d-04bbc565774f,59330,[5],30101
51f4a905-b896-4197-9b85-7f82c0f13386,10035,[5],30102
e147de8f-d0dc-4dd6-ba69-88ac3398801d,12057,[5],30103
f178aa34-f91e-450a-a0e8-bdf5b0c7c744,00678,[5],30104
1b066f54-54b8-48db-81f8-098b07fe062a,97435,[5],30105
980ba5f2-7835-4956-8456-f1ab05947d3d,29485,[5],30106
ba233d68-eb39-438c-a65a-4560f11cb6cc,32735,[5],30107
49290792-f068-460b-ab3b-f5b48c9f4fea,53224,[5],30108
a0b655fe-8c89-4442-a6a9-28319de19374,19506,[5],30109
b1d2c633-98ee-47eb-86bd-df1968750b78,13753,[5],30110
193fe07e-eefd-41e2-abf2-4ece6523f774,68066,[5],30111
db18cd36-416f-48ad-99b1-f1a069dd0786,27374,[5],30112
224cbf43-6867-4dd4-8c6e-a5212696a3c4,68853,[5],30113
5031d416-dccf-4f05-accc-6b7e32900ecf,90723,[5],30114
167dbe84-f5a2-4ef3-b8d8-d2b8373a3c73,05836,[5],30115
88e66de7-ae3b-4ed5-bbbd-512aebb27548,11726,[5],30116
592ff1d3-a78b-443c-a1f9-728ae2bb5aa8,97048,[5],30117
35d8dc5a-00c7-48bd-9990-876d8fd084af,97405,[5],30118
1d28f73c-05e6-4fa1-ac87-d74e12ff31e3,15146,[5],30119
132f11c3-2225-4b4d-832b-e5c9555a5795,33136,[5],30120
b48e2c59-8bbb-4138-b4b4-219f0896383a,63384,[5],30121
b49471bc-9377-4667-a6a4-d6aa2dd6a434,85143,[5],30122
6f771ef0-2f4f-4e46-9c58-cb1259d2fe8e,26155,[5],30123
ffaebec8-0ab7-42dc-96d5-7e0efb76eb42,81433,[5],30124
bdcc5308-b5b2-499b-8501-677a65eafe6a,67208,[5],30125
07f8ae4d-7283-47be-98c0-2c31ffb046ad,04038,[5],30126
876b26d8-3804-4472-ace9-7292749ea549,65254,[5],30127
1f43e746-19f6-4127-b47a-9841e021689e,96748,[5],30128
b7cad277-12fd-453b-ad92-fdf71b1cf977,01862,[5],30129
350766b4-c52d-4912-b8dd-1c08d7fb781b,69361,[5],30130
f64225fd-f8cc-4804-9fd0-88d73e55be0e,29861,[5],30131
905a03ea-a4df-4126-bce5-b98854adf086,02885,[5],30132
35310a70-871e-4772-a406-74e1d248608d,32345,[5],30133
514cecf9-1b66-4ea8-8e40-9eafb88fc571,02176,[5],30134
937919c6-ff39-4d0c-adb2-ea4722d851c6,61878,[5],30135
eff3f244-1508-460b-9dd7-74dd6ef8cd27,02117,[5],30136
17443eec-46a2-4796-b448-7c1df31e2adb,12068,[5],30137
4e59012c-2e70-42d9-b059-13dca468942a,78596,[5],30138
aa9fd05d-bd16-4cbe-9c2e-2ff5ee429fbf,20017,[5],30139
1c6486d9-bc69-454b-8ae5-19cdf60792da,77012,[5],30140
e7e18229-88ea-489b-a2f0-6d52302dcd34,68843,[5],30141
af3fa3bd-625f-4f10-9955-e5621a6930de,21054,[5],30142
07637f38-ad9e-48f4-928b-25e6b93be9b2,13308,[5],30143
e547abbb-28b8-48f0-8f41-9ed92353ff9b,18059,[5],30144
6e570d81-2bb4-4ad4-9ec8-13238c72960f,29342,[5],30145
47512b38-82f0-4047-8120-5d469f4058f8,12526,[5],30146
ec4763c0-4199-46c3-91af-8b652c260a50,97702,[5],30147
2483dcd2-c3d4-418e-a577-8966d417000e,30024,[5],30148
fc33a02a-318b-4b91-b229-b98d45324d7c,44450,[5],30149
a46a9176-f28c-4899-b3c8-373d7e339916,41063,[5],30150
35841f13-7dd1-48dc-ba82-d39d5f1a7bc1,57001,[5],30151
520a62ea-5515-48d0-b0aa-7b43e2ad95a0,60083,[5],30152
f898ea1d-5af0-43d2-b70c-d8025cdd8386,21771,[5],30153
252dcffa-4b5f-4b12-9b98-d217c5fc42dd,04853,[5],30154
162c284f-b107-4eb8-bc6a-5d1b87e2f1d1,85622,[5],30155
f203bd1f-a9a1-4e7a-bb86-6450f0232231,55344,[5],30156
b91a3257-02a7-4706-a11e-f31b9927336b,80006,[5],30157
5c5908d8-24cc-424c-87c0-48de2ce96944,10528,[5],30158
852fc859-86c2-493e-b745-6611baf49e16,53108,[5],30159
7ee06942-c004-4fae-92af-8479edcf092e,27207,[5],30160
90e1fff7-048c-44fa-b299-91cb73233cca,85308,[5],30161
dbb56bf3-13d8-4db6-9b31-5c022682d67d,10460,[5],30162
dea7266d-9092-4b4d-bc5a-f4a8e1d7d11e,34785,[5],30163
6ac40b66-6e75-44ab-8542-32a33fdb7e93,23187,[5],30164
98d3230f-bdef-495f-a56e-8cfe2b68294d,07758,[5],30165
4a796e6c-d464-435b-9330-ffa1f1451f28,71058,[5],30166
0ab80a67-3bf7-461b-857c-a6ae13b144e4,67147,[5],30167
9647cd8a-7a75-4dd3-9446-c9f7ca4a82eb,10011,[5],30168
b1658e1e-f60e-4a3c-b338-9b0eccd8d880,32767,[5],30169
b84ac5ff-eb4b-4f7f-91b5-2bd8c7fc43b1,08344,[5],30170
1856b028-54a9-4995-8d50-540a693dac3e,98009,[5],30171
62aef873-bc5d-463f-af7a-f689e60e719b,27617,[5],30172
9c089d36-23b2-4ec6-8548-8f509c3506bc,47431,[5],30173
938a9a35-c8bc-471c-a21f-e0c9fccdff51,88346,[5],30174
7c124a08-2b57-4f57-8769-514057a36ba1,83850,[5],30175
0c8d15bc-1ad0-47ea-963f-ed5228b2187b,60690,[5],30176
8fc1b036-2f11-45a4-abe5-7c736797881b,90291,[5],30177
2e389952-8b9b-4802-9a00-c33a74d61938,47201,[5],30178
2984b3eb-9b0d-49ff-877f-e4e7a892ea32,43160,[5],30179
3e219d7c-2b15-4c06-a994-df7c1506eb09,46515,[5],30180
f954e6cc-c780-405c-91fc-d55ac57247bb,49440,[5],30181
8077cf8b-78f9-400b-8c9c-6dd9f2726fc9,58545,[5],30182
344ee931-587f-4907-af4e-34ecaa5db446,37013,[5],30183
4d7e99b3-fc2f-4bf1-b1be-9e08dfc232c2,19022,[5],30184
a98eb74a-3b12-463f-8183-e7716991efc0,52809,[5],30185
2e7620ce-ac68-498c-93e3-479c323736d8,28117,[5],30186
c0bc230e-f2b2-4257-b2b7-8204d2b49a5c,77534,[5],30187
de9f1a99-8224-4b60-b817-3e2134d96d97,49456,[5],30188
5380ff49-6de8-4500-84ff-91606dbab460,20769,[5],30189
dca7d579-b687-446a-8ca4-ed1ec288e1da,74063,[5],30190
231ac19a-ba1c-44f2-87cf-5012d07ac77e,63401,[5],30191
f3e99e60-61ac-493c-b12d-2332b20fff01,91342,[5],30192
0c70002d-5648-4273-9817-5d9e6fe1413e,70079,[5],30193
650c305a-8382-4be4-b98d-ccc9e4f4b55e,40229,[5],30194
9a46b91e-eab2-4314-b928-f167a9328148,16033,[5],30195
418f6baa-a730-4768-8778-08990b425904,80633,[5],30196
cddf1946-d18d-4575-bb81-2b8bdeaf79f1,02874,[5],30197
0eeb0ffb-227d-4c2b-a8b8-82df29424d5a,39272,[5],30198
a87bb61b-647d-45b8-a903-1d90738a4694,97496,[5],30199
d68266ee-38c4-41cc-8931-c987bea17920,61054,[5],30200
cd76824b-5255-4239-9236-6463eb563f6e,07755,[5],30201
8e56812b-c909-42d3-8ffb-37561636af00,74074,[5],30202
59b7670e-3af5-41bd-bf26-928e3859ec42,63038,[5],30203
907c2195-d3a0-4a4f-a904-7cb9d6f57f74,77222,[5],30204
f6841cd1-98b4-4da0-9833-c114c9d913ec,16625,[5],30205
8f7a87f7-0324-4e8b-a7ba-557ebf3b1c73,04988,[5],30206
a2eb35fa-b99b-43ed-92f0-090586e94d64,86002,[5],30207
d4f3011b-7896-4446-acba-ac8873900fb6,33647,[5],30208
6dfff635-3f9b-449b-859d-db46faa0227e,46804,[5],30209
941a5160-8595-4298-97ef-544bc8f0cc75,98858,[5],30210
9a80271d-06be-4eed-a0be-c7cc05158f9a,95350,[5],30211
92c0e6e1-b67f-44d1-bb49-1a8f6809e686,54228,[5],30212
29f8205f-7017-4497-9be9-59a26aa93c5f,93555,[5],30213
f590a781-68c3-4dee-bc72-ccbe9f25e576,99118,[5],30214
50af1722-6ab3-47a1-8baf-bc134aa102a8,89410,[5],30215
d9f6a00a-0ec0-4b51-9d89-4424969ab498,63401,[5],30216
3279cffb-3d5d-4d22-801c-bd61c24c024a,72522,[5],30217
1e6293a5-3b93-4fab-b858-246b39ead87b,83303,[5],30218
d34637b7-6e24-48a3-8bd6-55d361131ba5,17045,[5],30219
8059eadf-70e9-4861-afac-19643d104d61,27603,[5],30220
7645a980-1c92-40d7-a5cb-d0294a74f036,71754,[5],30221
9f5127fe-98c8-4f19-8474-67e21b356ae0,02025,[5],30222
65e67a6d-375c-422b-9430-b001721a1702,22102,[5],30223
4a7acff9-3407-4504-954f-9f3cfcd21e2e,04680,[5],30224
a5567625-8d1a-4ff8-8b61-888fc0238982,33060,[5],30225
ad3da11c-4455-4fcd-864c-ecdd81d4f673,18405,[5],30226
2b7ce8a6-677f-4c8c-b9f8-ec1cdc2d7c58,62441,[5],30227
f7062d73-823c-42c5-87c2-0304e043c9d3,24740,[5],30228
ff15ce6e-a0b8-4d20-b3a2-7dfb8d2cfeef,16041,[5],30229
7807eab8-f9b6-4bb9-a7d7-a686ccde322d,29451,[5],30230
7031d3de-8261-469e-ab58-85d5f0992cf9,97528,[5],30231
1be86cb1-6ae9-4c35-baa9-0d87b08bcfae,51510,[5],30232
c2de8e26-2fb6-4a8c-8fa8-8e0601be93ab,92684,[5],30233
59157322-74d6-43d1-99dd-0a1dc150a12d,46809,[5],30234
cdff378b-db48-403d-a4a1-cf3ef8c9a10f,99576,[5],30235
64727e84-e5ff-4f31-96c2-966ca2e27cc2,22041,[5],30236
38bcaced-a9dd-4ddd-b48a-01f3d1470321,60534,[5],30237
433afdf9-57d1-4e6f-ab70-60a412c25907,68501,[5],30238
89d81624-d08c-4401-9e39-6ddd935f5b7f,63010,[5],30239
32f17515-a18d-4198-b8b0-d80a1e0b1aef,43830,[5],30240
f9618c36-eb5f-4b3f-99c7-add809bc1fa9,92249,[5],30241
92c254a5-c503-4fa1-afa7-94fecf2ea4d1,94509,[5],30242
746bb001-15cf-40d2-80a5-1e8ab59825b6,97206,[5],30243
ccc4d768-f1de-4256-9a4a-56305050ed13,70053,[5],30244
2e605e75-d815-48e4-82db-fed2a36d1708,53132,[5],30245
a1b75d08-4e16-468e-8803-62a0fe5ceb0c,20117,[5],30246
39c49fe4-d7ba-4078-ba24-acb683e5af6d,92704,[5],30247
f5aaf7db-d0b2-41d9-90ea-ca6b4ddc3171,50212,[5],30248
a21e6b83-62b3-4812-99d7-e99c6008f653,69028,[5],30249
5b152eaa-54af-4705-92ab-1d088b087a28,18302,[5],30250
c1ac6705-6050-44d1-b60d-a9536b9a2138,92242,[5],30251
c8caebbe-214f-4db3-af84-b4deecb53bd6,35071,[5],30252
7b11fb54-c729-45c9-ac1b-62d1c08bc6c6,93003,[5],30253
19c48ba4-67d5-4940-9155-0a89f78f74be,25275,[5],30254
154323b9-c5c4-4e1c-b2ba-e27d4184c0d9,02379,[5],30255
5cb171ad-039e-430f-9293-f9a395781394,21541,[5],30256
bf912253-d9fe-40a8-96b6-f6d625595c3e,04576,[5],30257
a67b6682-91fe-4ff1-aaeb-b552eb2cf593,01027,[5],30258
a82c0d4b-addf-448f-9094-35ba157b9e1a,99577,[5],30259
85da2ea0-418a-469c-a83d-6c97807c660a,66030,[5],30260
47d7713a-8208-4be6-ba2b-7f10bb3a4c17,01375,[5],30261
c9a504fd-4d06-4718-b523-9e6a4890a0ce,48204,[5],30262
ba7ad41f-58a2-400b-ad07-d69fab76461c,74104,[5],30263
07770ae0-396d-4083-a4e9-df72bf99796e,60443,[5],30264
cdf890e4-1532-4185-933c-e4c1da02f754,45887,[5],30265
74c95fe2-0135-426b-a39e-121fd526055e,07857,[5],30266
3e6b410d-f42a-4275-a1ac-475cbf431519,08534,[5],30267
fb0fe61a-687a-48aa-8897-2c082e548afd,37406,[5],30268
04797371-477f-475d-a8bc-29853a26def1,21776,[5],30269
ed7b301a-5b9a-4792-b13a-32a24762fc83,13754,[5],30270
7780495e-f8e8-43db-b625-ccd44c88f2ec,71101,[5],30271
2f234824-fb11-4eec-a3cf-873dc5423fc4,40330,[5],30272
93e7d83a-ed79-4731-864b-743dd944eda8,40379,[5],30273
b3ade123-23c7-4acb-b835-2c5e101b8d2f,33915,[5],30274
ded48fa3-8bb5-4b3f-9097-971e22af3933,89140,[5],30275
6a56422b-d818-4177-a0fa-4776037695ed,15629,[5],30276
d7308685-544d-4d1a-b5d8-707f4fd5ca3b,50322,[5],30277
f2433de9-5e09-44b1-bdf7-0d21c482b631,98226,[5],30278
51ee7adf-3e99-4024-baab-e09667ed1135,48329,[5],30279
1dae0d98-4a13-4a77-9d17-938f89f011a7,53565,[5],30280
60a0b274-9be5-461a-ad7b-1e552cb22991,79525,[5],30281
391e478d-28c0-4f39-b254-91874d1f5447,78802,[5],30282
2c1517b4-0615-4763-b7ff-e2d741640ffd,60521,[5],30283
79e2c76f-e39e-4144-a793-6a52f9f708cb,37090,[5],30284
d6a9931a-fcee-4b41-8a70-00be0b6c9eeb,92026,[5],30285
adbd4539-54c2-4f0d-be3a-006b2174f1dd,46227,[5],30286
e2aa8c19-bf2f-4ad9-91de-f47388508916,97734,[5],30287
06c5c97b-9cca-4055-b6db-316582424725,10532,[5],30288
7f4b7b4c-265e-4fd7-84f0-9fb9ce64198a,71032,[5],30289
5d780329-d0cc-4e01-b2e2-58017d6e8d4a,48880,[5],30290
342e602d-cfe5-4194-9829-ac2e129140ea,52730,[5],30291
85a12940-6bea-4680-a616-9622465919be,78582,[5],30292
624330d6-1b5b-4108-8da6-f852adea0345,67854,[5],30293
8372d385-9dd5-4350-9347-81703684492d,10570,[5],30294
9818d2c8-a4e8-4494-84c9-1be895b78038,52349,[5],30295
609e5ae3-6667-4669-8606-12686bd6abf8,44321,[5],30296
309f8ea9-f96b-4908-8e1c-c0b9d3554645,05455,[5],30297
ed9fdb43-f8a1-49bf-ab6a-65ef6abb0d0d,29162,[5],30298
57de28f7-54fc-465f-8a3f-c45342c7e23e,92589,[5],30299
060ea3e5-a81f-4e2e-a356-366fe77c95e5,34291,[5],30300
28e2b965-6b12-476f-8abd-c9dfffea388b,44903,[5],30301
434d81c3-9a51-4e02-b9ef-b6fa30fadea4,70809,[5],30302
6551eb23-82fe-49e1-acd4-81e51abe78d6,89006,[5],30303
29d38ea1-6ae7-42aa-bdd7-98730327a454,92284,[5],30304
07e7477e-387d-4207-85af-a89001c059f7,16603,[5],30305
48bf80a1-8726-4009-9b65-481782af684f,72937,[5],30306
70fa7857-9eec-4b9c-a723-eb3f996b8ff5,61102,[5],30307
cd2774d9-003d-41e6-a53f-a656bac1e8ad,38701,[5],30308
e4fd2cb1-0e6e-4b03-937e-e95bcc701e0d,35906,[5],30309
03d50553-00d1-42b3-96d0-d33166a2f80c,75313,[5],30310
8c2ca743-8631-49bc-8367-374af9b3d4fc,27709,[5],30311
ee7b08f7-86a7-4a8c-aee4-646997fe5204,07052,[5],30312
90361f84-8bb5-4e42-aff8-ed71b4e908a8,12060,[5],30313
55255f7d-7b25-4802-b2fe-576866edf558,79015,[5],30314
a2df8024-3bed-4809-b08b-699983f06243,92250,[5],30315
8b40236a-6f65-4099-9513-d4b0ddc1df1f,11222,[5],30316
c38696e2-54a9-401b-91a9-5226aad7ba09,68924,[5],30317
45f5baa7-f596-4f94-82ad-09bae6731f54,68847,[5],30318
6d64b1d5-847f-4eee-98a4-fef1552ec7c9,75173,[5],30319
88599286-3425-4dc9-90b9-1931d7502add,11932,[5],30320
8cdbd957-7206-4868-abfd-5231bcaedd75,85711,[5],30321
c02e8ee5-021e-4c86-bdf6-8dc3d4b5a215,62821,[5],30322
0592098d-2b08-40ae-ae39-e36336f3053e,52248,[5],30323
9bbc651d-1569-4949-8b22-9e59ff03bd22,45415,[5],30324
615c791d-3bbe-49f5-96a8-ba93a3e361bd,47394,[5],30325
ee077bd6-064b-45dd-9de7-016d0a1b60bf,80216,[5],30326
05511be6-2635-407b-a329-4b91534923fc,90047,[5],30327
2b85aa85-b51b-4550-ac55-c5d84b775b29,33418,[5],30328
3e2ef65c-38d1-4809-bcaf-6f966332c1b2,95991,[5],30329
a7f62e11-0092-49b0-9157-74cc2663de66,94558,[5],30330
86179498-dc13-460d-867c-6e450713aefe,15531,[5],30331
44f9527f-4803-4f95-ab85-22ad24f9a2fb,12734,[5],30332
259f821f-009b-4048-b096-47dd40599372,33050,[5],30333
b2485599-47cd-475c-8c80-edbc77d4d625,12206,[5],30334
41e2dccc-cfda-4b42-abbf-57cc730fea5d,19311,[5],30335
fef7df72-5b16-40c0-b07e-34eecc2a371f,79529,[5],30336
3bb21e52-1cd5-414b-8008-317d77e379a5,70583,[5],30337
a0b42be2-1380-451e-ada3-61b17a24dbac,10468,[5],30338
7832449c-195c-4ea2-bd3f-32b65a94fea9,89180,[5],30339
be598a0c-5d30-4bbf-b595-b8fd19eda45e,10026,[5],30340
9d26b5a8-220c-4c25-9444-1331dc254aab,77487,[5],30341
4884aa0a-004d-4003-ab4e-fd473c23485d,32205,[5],30342
428d30e6-651e-4469-af1b-1192be2c56fc,21158,[5],30343
eeb4e4fc-326b-49b1-b278-b123806be4c8,35652,[5],30344
